"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence","datasets","ligand.logFC","ligand.pct.1","ligand.pct.2","ligand.pvalues","receptor.logFC","receptor.pct.1","receptor.pct.2","receptor.pvalues"
"Sertoli","Sertoli","GAS6","AXL",0.000140602079126321,0,"GAS6_AXL","GAS6 - AXL","GAS","Secreted Signaling","PMID: 27801848","healthy",-0.188137884857308,9.15114447224539,35.2089741270129,0,-0.117696732278412,30.6783430636642,52.9310656775828,1.39997620779499e-196
"Sertoli","Sertoli","GAS6","MERTK",0.000225084941574678,0,"GAS6_MERTK","GAS6 - MERTK","GAS","Secreted Signaling","PMID: 27801848","healthy",-0.188137884857308,9.15114447224539,35.2089741270129,0,-0.365363397080912,23.4315633398202,60.394427356613,0
"Sertoli","Sertoli","GAS6","TYRO3",0.000120482018021469,0,"GAS6_TYRO3","GAS6 - TYRO3","GAS","Secreted Signaling","PMID: 27801848","healthy",-0.188137884857308,9.15114447224539,35.2089741270129,0,-0.218323989381994,21.78204058938,50.7146734213859,0
"Sertoli","Sertoli","PROS1","AXL",0.00206738287463978,0,"PROS1_AXL","PROS1 - AXL","PROS","Secreted Signaling","PMID: 29531161","healthy",-0.181453709971794,33.2267630432768,60.2677763705446,1.39600624220675e-273,-0.117696732278412,30.6783430636642,52.9310656775828,1.39997620779499e-196
"Sertoli","Sertoli","PROS1","TYRO3",0.00177392205560293,0,"PROS1_TYRO3","PROS1 - TYRO3","PROS","Secreted Signaling","PMID: 30501104","healthy",-0.181453709971794,33.2267630432768,60.2677763705446,1.39600624220675e-273,-0.218323989381994,21.78204058938,50.7146734213859,0
"Sertoli","Sertoli","PSAP","GPR37",0.000260940504715234,0,"PSAP_GPR37","PSAP - GPR37","PSAP","Secreted Signaling","PMID: 23690594","healthy",-0.304228407903862,49.1474376795478,80.0162836982088,1.10806932334198e-252,-0.112663406780026,13.8958391251969,33.6891622941922,0
"Sertoli","Sertoli","PROS1","MERTK",0.0032910585067096,0,"PROS1_MERTK","PROS1 - MERTK","PROS","Secreted Signaling","PMID: 34631419","healthy",-0.181453709971794,33.2267630432768,60.2677763705446,1.39600624220675e-273,-0.365363397080912,23.4315633398202,60.394427356613,0
"SSC","Sertoli","LAMA1","ITGA6_ITGB1",0.000351611105795603,0,"LAMA1_ITGA6_ITGB1","LAMA1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.32977107248136,48.0503144654088,63.4478672985782,1.03186262792352e-17,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"Sertoli","Sertoli","LAMA3","ITGA6_ITGB1",0.00484167385231599,0,"LAMA3_ITGA6_ITGB1","LAMA3 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"SSC","Sertoli","LAMC1","ITGA6_ITGB1",0.000175458187752516,0,"LAMC1_ITGA6_ITGB1","LAMC1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"Sertoli","Sertoli","LAMC1","ITGA6_ITGB1",0.00102614872276465,0,"LAMC1_ITGA6_ITGB1","LAMC1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"Sertoli","SSC","TNN","ITGA8_ITGB1",2.52418467839803e-05,0,"TNN_ITGA8_ITGB1","TNN - (ITGA8+ITGB1)","TENASCIN","ECM-Receptor","KEGG: hsa04512","healthy",-0.117273298974453,19.5301640255769,39.686991134431,1.15611161996511e-276,0.105789234109718,44.5283018867925,39.9289099526066,0.005952256729856
"Sertoli","Sertoli","TNN","ITGA9_ITGB1",0.000267551575851508,0,"TNN_ITGA9_ITGB1","TNN - (ITGA9+ITGB1)","TENASCIN","ECM-Receptor","KEGG: hsa04512","healthy",-0.117273298974453,19.5301640255769,39.686991134431,1.15611161996511e-276,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","Sertoli","COL4A3","ITGA9_ITGB1",0.000736043519834367,0,"COL4A3_ITGA9_ITGB1","COL4A3 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.478183342009992,5.82429802613289,44.8887280622399,0,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","Sertoli","COL4A4","ITGA9_ITGB1",8.7921061662464e-07,0,"COL4A4_ITGA9_ITGB1","COL4A4 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.210382085827076,4.06357149476416,30.1248416862674,0,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","Sertoli","COL6A6","ITGA9_ITGB1",0.00162204313640094,0,"COL6A6_ITGA9_ITGB1","COL6A6 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.11278194018877,38.513576128255,57.8252216392256,7.50528820990023e-99,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","Sertoli","LAMA3","ITGA9_ITGB1",0.00688046366140213,0,"LAMA3_ITGA9_ITGB1","LAMA3 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.314417229167801,25.8734130293763,56.6084675230686,0
"SSC","Sertoli","LAMC1","ITGA9_ITGB1",0.000251288291203125,0,"LAMC1_ITGA9_ITGB1","LAMC1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","Sertoli","LAMC1","ITGA9_ITGB1",0.00147001479972645,0,"LAMC1_ITGA9_ITGB1","LAMC1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,-0.314417229167801,25.8734130293763,56.6084675230686,0
"SSC","Sertoli","LAMA1","ITGAV_ITGB8",0.000926261755122091,0,"LAMA1_ITGAV_ITGB8","LAMA1 - (ITGAV+ITGB8)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.32977107248136,48.0503144654088,63.4478672985782,1.03186262792352e-17,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","LAMA3","ITGAV_ITGB8",0.0124994843207894,0,"LAMA3_ITGAV_ITGB8","LAMA3 - (ITGAV+ITGB8)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"SSC","Sertoli","LAMC1","ITGAV_ITGB8",0.000466541744558956,0,"LAMC1_ITGAV_ITGB8","LAMC1 - (ITGAV+ITGB8)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","LAMC1","ITGAV_ITGB8",0.00273124258948065,0,"LAMC1_ITGAV_ITGB8","LAMC1 - (ITGAV+ITGB8)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","COL4A3","ITGAV_ITGB8",0.00137177765743061,0,"COL4A3_ITGAV_ITGB8","COL4A3 - (ITGAV+ITGB8)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.478183342009992,5.82429802613289,44.8887280622399,0,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","COL4A4","ITGAV_ITGB8",1.64369474452e-06,0,"COL4A4_ITGAV_ITGB8","COL4A4 - (ITGAV+ITGB8)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.210382085827076,4.06357149476416,30.1248416862674,0,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
