"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence","datasets","ligand.logFC","ligand.pct.1","ligand.pct.2","ligand.pvalues","receptor.logFC","receptor.pct.1","receptor.pct.2","receptor.pvalues"
"SSC","Sertoli","NRG4","ERBB4",0.00128258646821066,0,"NRG4_ERBB4","NRG4 - ERBB4","NRG","Secreted Signaling","KEGG: hsa04012","healthy",-0.122800619417627,26.7924528301887,34.1232227488152,6.66900869084196e-05,0.394759867651887,98.9713650264109,99.7286050298534,0
"Sertoli","Sertoli","GAS6","AXL",0.000469448952935608,0,"GAS6_AXL","GAS6 - AXL","GAS","Secreted Signaling","PMID: 27801848","healthy",-0.188137884857308,9.15114447224539,35.2089741270129,0,-0.117696732278412,30.6783430636642,52.9310656775828,1.39997620779499e-196
"Sertoli","Sertoli","GAS6","MERTK",0.00067952411160093,0,"GAS6_MERTK","GAS6 - MERTK","GAS","Secreted Signaling","PMID: 27801848","healthy",-0.188137884857308,9.15114447224539,35.2089741270129,0,-0.365363397080912,23.4315633398202,60.394427356613,0
"Sertoli","Sertoli","GAS6","TYRO3",0.000420033712524119,0,"GAS6_TYRO3","GAS6 - TYRO3","GAS","Secreted Signaling","PMID: 27801848","healthy",-0.188137884857308,9.15114447224539,35.2089741270129,0,-0.218323989381994,21.78204058938,50.7146734213859,0
"Sertoli","Sertoli","PROS1","AXL",0.00223458006641677,0,"PROS1_AXL","PROS1 - AXL","PROS","Secreted Signaling","PMID: 29531161","healthy",-0.181453709971794,33.2267630432768,60.2677763705446,1.39600624220675e-273,-0.117696732278412,30.6783430636642,52.9310656775828,1.39997620779499e-196
"Sertoli","Sertoli","PROS1","TYRO3",0.00200117557959647,0,"PROS1_TYRO3","PROS1 - TYRO3","PROS","Secreted Signaling","PMID: 30501104","healthy",-0.181453709971794,33.2267630432768,60.2677763705446,1.39600624220675e-273,-0.218323989381994,21.78204058938,50.7146734213859,0
"Sertoli","Sertoli","PSAP","GPR37",0.00112299618840073,0,"PSAP_GPR37","PSAP - GPR37","PSAP","Secreted Signaling","PMID: 23690594","healthy",-0.304228407903862,49.1474376795478,80.0162836982088,1.10806932334198e-252,-0.112663406780026,13.8958391251969,33.6891622941922,0
"Sertoli","Sertoli","PROS1","MERTK",0.00322213349295544,0,"PROS1_MERTK","PROS1 - MERTK","PROS","Secreted Signaling","PMID: 34631419","healthy",-0.181453709971794,33.2267630432768,60.2677763705446,1.39600624220675e-273,-0.365363397080912,23.4315633398202,60.394427356613,0
"SSC","Sertoli","LAMA1","ITGA6_ITGB1",0.000566150851732743,0,"LAMA1_ITGA6_ITGB1","LAMA1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.32977107248136,48.0503144654088,63.4478672985782,1.03186262792352e-17,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"Sertoli","SSC","LAMA3","ITGA6_ITGB1",0.000722121457931288,0,"LAMA3_ITGA6_ITGB1","LAMA3 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.0942466130119155,23.3962264150943,28.7914691943128,0.00112684564238856
"Sertoli","Sertoli","LAMA3","ITGA6_ITGB1",0.00814933011442054,0,"LAMA3_ITGA6_ITGB1","LAMA3 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"SSC","SSC","LAMC1","ITGA6_ITGB1",2.95279644326906e-05,0,"LAMC1_ITGA6_ITGB1","LAMC1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.0942466130119155,23.3962264150943,28.7914691943128,0.00112684564238856
"Sertoli","SSC","LAMC1","ITGA6_ITGB1",0.000154971703125549,0,"LAMC1_ITGA6_ITGB1","LAMC1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,-0.0942466130119155,23.3962264150943,28.7914691943128,0.00112684564238856
"SSC","Sertoli","LAMC1","ITGA6_ITGB1",0.000337437593050118,0,"LAMC1_ITGA6_ITGB1","LAMC1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"Sertoli","Sertoli","LAMC1","ITGA6_ITGB1",0.00177259962361321,0,"LAMC1_ITGA6_ITGB1","LAMC1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"Sertoli","SSC","TNN","ITGA8_ITGB1",9.05646695287855e-05,0,"TNN_ITGA8_ITGB1","TNN - (ITGA8+ITGB1)","TENASCIN","ECM-Receptor","KEGG: hsa04512","healthy",-0.117273298974453,19.5301640255769,39.686991134431,1.15611161996511e-276,0.105789234109718,44.5283018867925,39.9289099526066,0.005952256729856
"Sertoli","SSC","TNXB","ITGA8_ITGB1",2.23471721493473e-05,0,"TNXB_ITGA8_ITGB1","TNXB - (ITGA8+ITGB1)","TENASCIN","ECM-Receptor","KEGG: hsa04512","healthy",-0.112329294125459,9.5357242146233,28.424099873349,0,0.105789234109718,44.5283018867925,39.9289099526066,0.005952256729856
"Sertoli","SSC","TNN","ITGA9_ITGB1",4.62610728012653e-05,0,"TNN_ITGA9_ITGB1","TNN - (ITGA9+ITGB1)","TENASCIN","ECM-Receptor","KEGG: hsa04512","healthy",-0.117273298974453,19.5301640255769,39.686991134431,1.15611161996511e-276,0.146248529994838,37.1069182389937,26.9549763033175,4.50752038493358e-07
"Sertoli","Sertoli","TNN","ITGA9_ITGB1",0.000722988680194575,0,"TNN_ITGA9_ITGB1","TNN - (ITGA9+ITGB1)","TENASCIN","ECM-Receptor","KEGG: hsa04512","healthy",-0.117273298974453,19.5301640255769,39.686991134431,1.15611161996511e-276,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","SSC","COL4A3","ITGA9_ITGB1",9.28576728030864e-05,0,"COL4A3_ITGA9_ITGB1","COL4A3 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.478183342009992,5.82429802613289,44.8887280622399,0,0.146248529994838,37.1069182389937,26.9549763033175,4.50752038493358e-07
"Sertoli","Sertoli","COL4A3","ITGA9_ITGB1",0.00144823687874001,0,"COL4A3_ITGA9_ITGB1","COL4A3 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.478183342009992,5.82429802613289,44.8887280622399,0,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","SSC","COL4A4","ITGA9_ITGB1",1.81006366838161e-05,0,"COL4A4_ITGA9_ITGB1","COL4A4 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.210382085827076,4.06357149476416,30.1248416862674,0,0.146248529994838,37.1069182389937,26.9549763033175,4.50752038493358e-07
"Sertoli","Sertoli","COL4A4","ITGA9_ITGB1",0.000283237545020092,0,"COL4A4_ITGA9_ITGB1","COL4A4 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.210382085827076,4.06357149476416,30.1248416862674,0,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","SSC","COL6A6","ITGA9_ITGB1",0.000153430254257335,0,"COL6A6_ITGA9_ITGB1","COL6A6 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.11278194018877,38.513576128255,57.8252216392256,7.50528820990023e-99,0.146248529994838,37.1069182389937,26.9549763033175,4.50752038493358e-07
"Sertoli","Sertoli","COL6A6","ITGA9_ITGB1",0.00238656587290031,0,"COL6A6_ITGA9_ITGB1","COL6A6 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.11278194018877,38.513576128255,57.8252216392256,7.50528820990023e-99,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","Sertoli","LAMA3","ITGA9_ITGB1",0.00961698694371267,0,"LAMA3_ITGA9_ITGB1","LAMA3 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.314417229167801,25.8734130293763,56.6084675230686,0
"SSC","Sertoli","LAMC1","ITGA9_ITGB1",0.00040037731540442,0,"LAMC1_ITGA9_ITGB1","LAMC1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","Sertoli","LAMC1","ITGA9_ITGB1",0.00210407281656798,0,"LAMC1_ITGA9_ITGB1","LAMC1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,-0.314417229167801,25.8734130293763,56.6084675230686,0
"SSC","Sertoli","LAMA1","ITGAV_ITGB8",0.000876664932298751,0,"LAMA1_ITGAV_ITGB8","LAMA1 - (ITGAV+ITGB8)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.32977107248136,48.0503144654088,63.4478672985782,1.03186262792352e-17,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","LAMA3","ITGAV_ITGB8",0.01246851891503,0,"LAMA3_ITGAV_ITGB8","LAMA3 - (ITGAV+ITGB8)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"SSC","Sertoli","LAMC1","ITGAV_ITGB8",0.000524644796657957,0,"LAMC1_ITGAV_ITGB8","LAMC1 - (ITGAV+ITGB8)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","LAMC1","ITGAV_ITGB8",0.0027593109629081,0,"LAMC1_ITGAV_ITGB8","LAMC1 - (ITGAV+ITGB8)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
